project,file,id,line,column,original,replacement,coding,temperature
crawler-url-parser,crawler-url-parser.js,144,104,9,!tmpUrl.text.includes(text),tmpUrl.text.indexOf(text) !== -1,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,250,165,8,linkurl_path.includes(pageurl_path),linkurl_path.startsWith(pageurl_path),Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,215,147,71,/\/default\.[a-z]+$/,/\/default\.[a-z]+$/i,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,31,47,43,true,false,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,137,102,19,currentUrl.url,currentUrl.host,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,45,55,23,"URL.parse(baseUrlStr, true, true)","URL.parse(baseUrlStr, false, true)",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,279,205,18,url,url.href,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,59,59,31,"URL.resolve(parsedBaseUrl, parsedUrl)","URL.resolve(parsedBaseUrl, parsedUrl, parsedUrl.protocol === 'http:')",Equivalent,LLMorpheus
crawler-url-parser,crawler-url-parser.js,22,40,35,/#.*$/,/#.*$/g,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,128,101,7,currentUrl && currentUrl.url,currentUrl && currentUrl.url !== baseUrlStr,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,224,156,6,pageurl.host == linkurl.host,pageurl.host == linkurl.host && pageurl.protocol == linkurl.protocol,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,122,99,20,"parse(href, baseUrlStr)","parse(href, baseUrlStr + ""test"")",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,58,59,31,"URL.resolve(parsedBaseUrl, parsedUrl)","URL.resolve(parsedBaseUrl, parsedUrl, false)",Equivalent,LLMorpheus
