project,file,id,line,column,original,replacement,coding,gold_eval,pred_eval,equiv_prob,correct
pull-stream,throughs/through.js,724,18,19,end,undefined,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.018639,True
crawler-url-parser,crawler-url-parser.js,37,40,35,/#.*$/,/#.$/,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.302069,True
node-geo-point,src/geo-point.ts,269,219,12,"GeoPoint.calculateDistance(this, point)",GeoPoint.calculateDistance(this.latitude + point.latitude),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.015438,True
q,q.js,1709,1877,14,object,,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.011734,True
spacl-core,src/rule.ts,248,71,13,prop === undefined,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.043018,True
pull-stream,sinks/log.js,158,5,38,odule.exports = function log (done),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.009535,True
plural,index.js,30,27,9,/[aeiouy]o$/i,/[aeiouy]o/i,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.067225,True
q,q.js,373,481,49,"typeof console.warn === ""function"")",{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.003988,True
crawler-url-parser,crawler-url-parser.js,24,40,43,'','#',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.002662,True
delta,src/Delta.ts,378,364,33,otherIter.peekLength(),otherIter.peekLength() * 2,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.053857,True
pull-stream,sinks/find.js,155,22,8,err === true,err !== true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.028824,True
countries-and-timezones,src/build-country.js,18,18,7,!timezonesMap,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.163098,True
node-dirty,lib/dirty/dirty.js,141,189,13,!cbs.length && err != null,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.003016,True
image-downloader,index.js,1,5,7,!options.url,options.url === null,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.21994,True
Complex.js,complex.js,1236,1356,11,this['im'] === 0,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000834,True
spacl-core,src/rule.ts,190,35,5,f,"for (let verb of verbs) {
  this.verbs[verb] = false;
}",Equivalent,EQUIVALENT,EQUIVALENT,0.890998,True
node-geo-point,src/geo-point.ts,11,60,9,!isObject(point),point.latitude < -90 || point.latitude > 90,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.01704,True
countries-and-timezones,src/build-country.js,15,13,32,[],"[""Stryker was here""]",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001132,True
spacl-core,src/policymap.ts,142,12,26,policies,policies.filter(policy => policy.name !== 'admin'),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.454869,True
Complex.js,complex.js,65,100,9,a < b,a === b,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.347501,True
zip-a-folder,lib/ZipAFolder.ts,25,74,63,f (o.compression === COMPRESSION_LEVEL.uncompressed),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.011245,True
crawler-url-parser,crawler-url-parser.js,81,63,39,true,parsedUrl.protocol != 'http:' && parsedUrl.protocol != 'https:',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.027197,True
node-jsonfile,index.js,100,78,10,"fs.writeFileSync(file, str, options)","fs.writeFileSync(file, str, options.throws)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.005263,True
node-geo-point,src/geo-point.ts,43,46,46,f (longitude < -180 || longitude > 180),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.006574,True
Complex.js,complex.js,963,1011,19,a,a + 1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.006675,True
node-dirty,lib/dirty/dirty.js,82,127,44,'Empty lines never appear in a healthy database',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001642,True
pull-stream,util/prop.js,449,5,7,'object' === typeof key,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.048339,True
Complex.js,complex.js,748,745,26,2 * b,b * b,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.041283,True
pull-stream,sinks/drain.js,131,52,8,read,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.004239,True
delta,src/OpIterator.ts,827,94,16,this.offset === 0,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.122681,True
crawler-url-parser,crawler-url-parser.js,1,31,6,typeof currentUrlStr === 'undefined',currentUrlStr === undefined,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,0.051786,False
q,q.js,457,570,55,resolvedPromise,0,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.0064,True
crawler-url-parser,crawler-url-parser.js,133,102,8,urlMap.has,urlMap.hasOwnProperty,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.427184,True
Complex.js,complex.js,251,256,19,tokens[i + 1] === 'i' || tokens[i + 1] === 'I',tokens[i + 1] === 'i' || tokens[i + 1] === 'I' || tokens[i + 1] === 'j' || tokens[i + 1] === 'J',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,3.7e-05,True
Complex.js,complex.js,1164,1368,41,this['im'],this['re'],Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.007258,True
