project,file,id,line,column,original,replacement,coding,temperature,label
pull-stream,throughs/through.js,724,18,19,end,undefined,Behavioral Change,LLMorpheus,0
crawler-url-parser,crawler-url-parser.js,37,40,35,/#.*$/,/#.$/,Behavioral Change,Stryker,0
node-geo-point,src/geo-point.ts,269,219,12,"GeoPoint.calculateDistance(this, point)",GeoPoint.calculateDistance(this.latitude + point.latitude),Behavioral Change,LLMorpheus,0
q,q.js,1709,1877,14,object,,Behavioral Change,LLMorpheus,0
spacl-core,src/rule.ts,248,71,13,prop === undefined,false,Behavioral Change,Stryker,0
pull-stream,sinks/log.js,158,5,38,odule.exports = function log (done),{},Behavioral Change,Stryker,0
plural,index.js,30,27,9,/[aeiouy]o$/i,/[aeiouy]o/i,Behavioral Change,Stryker,0
q,q.js,373,481,49,"typeof console.warn === ""function"")",{},Behavioral Change,Stryker,0
crawler-url-parser,crawler-url-parser.js,24,40,43,'','#',Behavioral Change,LLMorpheus,0
delta,src/Delta.ts,378,364,33,otherIter.peekLength(),otherIter.peekLength() * 2,Behavioral Change,LLMorpheus,0
pull-stream,sinks/find.js,155,22,8,err === true,err !== true,Behavioral Change,Stryker,0
countries-and-timezones,src/build-country.js,18,18,7,!timezonesMap,true,Behavioral Change,Stryker,0
node-dirty,lib/dirty/dirty.js,141,189,13,!cbs.length && err != null,false,Behavioral Change,Stryker,0
image-downloader,index.js,1,5,7,!options.url,options.url === null,Behavioral Change,LLMorpheus,0
Complex.js,complex.js,1236,1356,11,this['im'] === 0,true,Behavioral Change,Stryker,0
spacl-core,src/rule.ts,190,35,5,f,"for (let verb of verbs) {
  this.verbs[verb] = false;
}",Equivalent,LLMorpheus,1
node-geo-point,src/geo-point.ts,11,60,9,!isObject(point),point.latitude < -90 || point.latitude > 90,Behavioral Change,LLMorpheus,0
countries-and-timezones,src/build-country.js,15,13,32,[],"[""Stryker was here""]",Behavioral Change,Stryker,0
spacl-core,src/policymap.ts,142,12,26,policies,policies.filter(policy => policy.name !== 'admin'),Behavioral Change,LLMorpheus,0
Complex.js,complex.js,65,100,9,a < b,a === b,Behavioral Change,LLMorpheus,0
zip-a-folder,lib/ZipAFolder.ts,25,74,63,f (o.compression === COMPRESSION_LEVEL.uncompressed),{},Behavioral Change,Stryker,0
crawler-url-parser,crawler-url-parser.js,81,63,39,true,parsedUrl.protocol != 'http:' && parsedUrl.protocol != 'https:',Behavioral Change,LLMorpheus,0
node-jsonfile,index.js,100,78,10,"fs.writeFileSync(file, str, options)","fs.writeFileSync(file, str, options.throws)",Behavioral Change,LLMorpheus,0
node-geo-point,src/geo-point.ts,43,46,46,f (longitude < -180 || longitude > 180),{},Behavioral Change,Stryker,0
Complex.js,complex.js,963,1011,19,a,a + 1,Behavioral Change,LLMorpheus,0
node-dirty,lib/dirty/dirty.js,82,127,44,'Empty lines never appear in a healthy database',"""""",Behavioral Change,Stryker,0
pull-stream,util/prop.js,449,5,7,'object' === typeof key,true,Behavioral Change,Stryker,0
Complex.js,complex.js,748,745,26,2 * b,b * b,Behavioral Change,LLMorpheus,0
pull-stream,sinks/drain.js,131,52,8,read,false,Behavioral Change,Stryker,0
delta,src/OpIterator.ts,827,94,16,this.offset === 0,false,Behavioral Change,Stryker,0
crawler-url-parser,crawler-url-parser.js,1,31,6,typeof currentUrlStr === 'undefined',currentUrlStr === undefined,Equivalent,LLMorpheus,1
q,q.js,457,570,55,resolvedPromise,0,Behavioral Change,LLMorpheus,0
crawler-url-parser,crawler-url-parser.js,133,102,8,urlMap.has,urlMap.hasOwnProperty,Behavioral Change,LLMorpheus,0
Complex.js,complex.js,251,256,19,tokens[i + 1] === 'i' || tokens[i + 1] === 'I',tokens[i + 1] === 'i' || tokens[i + 1] === 'I' || tokens[i + 1] === 'j' || tokens[i + 1] === 'J',Behavioral Change,LLMorpheus,0
Complex.js,complex.js,1164,1368,41,this['im'],this['re'],Behavioral Change,LLMorpheus,0
