project,file,id,line,column,original,replacement,coding,gold_eval,pred_eval,argmax_pred,equiv_prob,correct
pull-stream,throughs/through.js,724,18,19,end,undefined,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.200983,True
crawler-url-parser,crawler-url-parser.js,37,40,35,/#.*$/,/#.$/,Behavioral Change,BEHAVIORAL_CHANGE,EQUIVALENT,EQUIVALENT,0.978196,False
node-geo-point,src/geo-point.ts,269,219,12,"GeoPoint.calculateDistance(this, point)",GeoPoint.calculateDistance(this.latitude + point.latitude),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.140743,True
q,q.js,1709,1877,14,object,,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.065845,True
spacl-core,src/rule.ts,248,71,13,prop === undefined,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.302662,True
pull-stream,sinks/log.js,158,5,38,odule.exports = function log (done),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.302046,True
plural,index.js,30,27,9,/[aeiouy]o$/i,/[aeiouy]o/i,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.598132,True
q,q.js,373,481,49,"typeof console.warn === ""function"")",{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.033068,True
crawler-url-parser,crawler-url-parser.js,24,40,43,'','#',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.141903,True
delta,src/Delta.ts,378,364,33,otherIter.peekLength(),otherIter.peekLength() * 2,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.268225,True
pull-stream,sinks/find.js,155,22,8,err === true,err !== true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.085306,True
countries-and-timezones,src/build-country.js,18,18,7,!timezonesMap,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.799874,True
node-dirty,lib/dirty/dirty.js,141,189,13,!cbs.length && err != null,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.020435,True
image-downloader,index.js,1,5,7,!options.url,options.url === null,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.802728,True
Complex.js,complex.js,1236,1356,11,this['im'] === 0,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.04171,True
spacl-core,src/rule.ts,190,35,5,f,"for (let verb of verbs) {
  this.verbs[verb] = false;
}",Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.963314,True
node-geo-point,src/geo-point.ts,11,60,9,!isObject(point),point.latitude < -90 || point.latitude > 90,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.4212,True
countries-and-timezones,src/build-country.js,15,13,32,[],"[""Stryker was here""]",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.023488,True
spacl-core,src/policymap.ts,142,12,26,policies,policies.filter(policy => policy.name !== 'admin'),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.535825,True
Complex.js,complex.js,65,100,9,a < b,a === b,Behavioral Change,BEHAVIORAL_CHANGE,EQUIVALENT,EQUIVALENT,0.938357,False
zip-a-folder,lib/ZipAFolder.ts,25,74,63,f (o.compression === COMPRESSION_LEVEL.uncompressed),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.054276,True
crawler-url-parser,crawler-url-parser.js,81,63,39,true,parsedUrl.protocol != 'http:' && parsedUrl.protocol != 'https:',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.36284,True
node-jsonfile,index.js,100,78,10,"fs.writeFileSync(file, str, options)","fs.writeFileSync(file, str, options.throws)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.141024,True
node-geo-point,src/geo-point.ts,43,46,46,f (longitude < -180 || longitude > 180),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.057883,True
Complex.js,complex.js,963,1011,19,a,a + 1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.172855,True
node-dirty,lib/dirty/dirty.js,82,127,44,'Empty lines never appear in a healthy database',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.139978,True
pull-stream,util/prop.js,449,5,7,'object' === typeof key,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.214898,True
Complex.js,complex.js,748,745,26,2 * b,b * b,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.023777,True
pull-stream,sinks/drain.js,131,52,8,read,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.044659,True
delta,src/OpIterator.ts,827,94,16,this.offset === 0,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.258999,True
crawler-url-parser,crawler-url-parser.js,1,31,6,typeof currentUrlStr === 'undefined',currentUrlStr === undefined,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.071976,False
q,q.js,457,570,55,resolvedPromise,0,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.054377,True
crawler-url-parser,crawler-url-parser.js,133,102,8,urlMap.has,urlMap.hasOwnProperty,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.642498,True
Complex.js,complex.js,251,256,19,tokens[i + 1] === 'i' || tokens[i + 1] === 'I',tokens[i + 1] === 'i' || tokens[i + 1] === 'I' || tokens[i + 1] === 'j' || tokens[i + 1] === 'J',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.009184,True
Complex.js,complex.js,1164,1368,41,this['im'],this['re'],Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.073502,True
Complex.js,complex.js,916,1011,9,-2 * sinh(a) * Math.sin(b) / d,-2 * sinh(a) * Math.sin(b) * d,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.040344,True
spacl-core,src/matcher.ts,21,19,23,'Path contains empty segments',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.050654,True
crawler-url-parser,crawler-url-parser.js,7,12,25,"[/^utm_\w+/i, 'ref']",[],Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,EQUIVALENT,0.528869,False
crawler-url-parser,crawler-url-parser.js,6,11,21,true,false,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.426593,False
node-jsonfile,index.js,40,50,19,"fs.readFileSync(file, options)","fs.readFileSync(file, options.reviver)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.729221,True
node-dirty,lib/dirty/dirty.js,141,118,21,'error','close',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.020464,True
node-geo-point,src/geo-point.ts,169,144,23,Number(bearing),bearing - 180,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.009087,True
q,q.js,198,337,19,ar object_keys =,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.094695,True
Complex.js,complex.js,728,730,23,cosh,tanh,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.020599,True
q,q.js,516,642,13,resolvedPromise,resolvedPromise !== false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.214345,True
crawler-url-parser,crawler-url-parser.js,137,145,51,"""""","""Stryker was here!""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.035157,True
q,q.js,180,294,25,"callback(basis, this[index], index)","callback(basis, this[index], index - 1)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.093528,True
node-dirty,lib/dirty/dirty.js,142,118,30,err,err.message,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.051696,True
plural,index.js,153,81,16,type(rule[1]) === 'Function',true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.075979,True
node-jsonfile,index.js,51,52,12,"JSON.parse(content, options.reviver)","JSON.parse(content, options.reviver, options.encoding)",Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.956057,True
delta,src/Delta.ts,352,242,7,firstOther != null,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.777927,True
delta,src/Delta.ts,360,248,9,thisIter.peekType() === 'insert' &,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.012009,True
node-dirty,lib/dirty/dirty.js,144,118,30,err,err.stack,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.072791,True
pull-stream,pull.js,44,42,16,s && typeof s === 'object',false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.213754,True
plural,index.js,160,83,11,type(rule[0]) === 'String',true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.09085,True
q,q.js,266,403,35,"""\n""","""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.118916,True
delta,src/Delta.ts,185,174,28,predicate,"(op, index) => predicate(op, index) && index % 2 === 0",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.070062,True
crawler-url-parser,crawler-url-parser.js,27,35,49,'http://',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.088459,True
plural,index.js,138,76,20,num === undefined,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.108101,True
node-geo-point,src/geo-point.ts,19,38,72,f (typeof latitude !== 'number' || typeof longitude !== 'number'),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.735763,True
pull-stream,pull.js,136,43,14,read,read.source,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.107444,True
delta,src/Delta.ts,162,150,15,typeof newOp.attributes === 'object',newOp.attributes !== undefined,Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.990909,True
pull-stream,sinks/reduce.js,177,16,35,true,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.426593,True
Complex.js,complex.js,1178,1398,16,this['isNaN'],this['isFinite'],Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.869744,True
node-jsonfile,index.js,84,68,60,options,,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.065863,True
Complex.js,complex.js,1018,1109,15,a * a,a / a,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.44007,True
node-geo-point,src/geo-point.ts,247,201,12,"GeoPoint.calculateDestination(this, distance, bearing)","GeoPoint.calculateDestination(this, distance * 2, bearing)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.031106,True
delta,src/Delta.ts,207,199,39,initialValue,,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.034156,True
node-dirty,lib/dirty/dirty.js,270,191,34,err,undefined,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.021597,True
delta,src/Delta.ts,355,243,7,typeof firstOther.retain === 'number',typeof firstOther.retain !== 'number',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.062112,True
crawler-url-parser,crawler-url-parser.js,152,147,71,/\/default\.[a-z]+$/,/\/default\.[^a-z]+$/,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.808223,True
